key,fare_amount
2014-06-14 13:39:00.00000062,11.242541489256938
2014-06-14 13:39:00.000000191,7.264179622197515
2014-06-14 13:39:00.00000034,10.381885040407337
2014-06-14 13:39:00.000000160,8.775190185391967
2014-06-14 13:39:00.00000013,9.326344978347109
2014-06-14 13:39:00.000000188,8.190100473698097
2014-06-14 13:39:00.00000086,9.673512046810806
2014-06-14 13:39:00.000000185,12.022007297262359
2014-06-14 13:39:00.00000074,9.815070273837467
2014-06-14 13:39:00.00000022,15.926426715091011
2014-06-14 13:39:00.00000036,8.718222860086192
2014-06-14 13:39:00.000000126,7.7616848962281235
2014-06-14 13:39:00.000000190,9.541705668873497
2014-06-14 13:39:00.00000042,9.21852463695367
2014-06-14 13:39:00.000000178,9.349810147705934
2014-06-14 13:39:00.000000163,8.150792443038373
2014-06-14 13:39:00.00000020,12.380671325232909
2014-06-14 13:39:00.00000098,8.697966456830985
2014-06-14 13:39:00.000000114,18.139933338124116
2014-06-14 13:39:00.00000045,10.162954680221679
2014-06-14 13:39:00.00000094,8.195785611672116
2014-06-14 13:39:00.000000146,10.629194950655393
2014-06-14 13:39:00.00000033,10.283720412822916
2014-06-14 13:39:00.000000143,8.522423158434815
2014-06-14 13:39:00.000000107,8.987215111902962
2014-06-14 13:39:00.00000048,10.79806878700053
2014-06-14 13:39:00.00000043,11.34294511487901
2014-06-14 13:39:00.000000123,10.788352817431157
2014-06-14 13:39:00.000000134,10.362731967792621
2014-06-14 13:39:00.000000142,8.746659720001645
2014-06-14 13:39:00.000000122,11.73582911569198
2014-06-14 13:39:00.000000176,10.663912050087555
2011-12-12 09:42:12.0000004,7.787320450063781
2011-12-12 09:42:12.0000002,7.099822296994376
2011-12-12 09:42:12.0000001,12.002282683806197
2011-12-12 09:42:12.0000003,8.920930318279087
2011-12-12 09:42:12.0000005,8.926635902945796
2013-06-27 00:20:40.0000001,18.995833231057205
2013-06-27 00:20:40.0000003,12.156795228095918
2009-02-20 13:34:16.0000001,9.55242012409359
2009-02-20 13:34:16.0000002,12.590991753910695
2009-02-20 13:34:16.0000003,7.925029991153733
2010-08-22 21:14:08.0000001,20.06547312254949
2010-08-22 21:14:08.0000005,14.921843337191468
2010-08-22 21:14:08.0000003,6.074873943311607
2010-08-22 21:14:08.0000002,9.223927443517292
2012-08-06 08:58:08.0000002,6.513448004609988
2012-08-06 08:58:08.0000001,15.219747115595041
2013-11-04 08:34:12.0000003,7.9109667976224
2013-11-04 08:34:12.0000001,10.285950601270812
2013-11-04 08:34:12.0000002,10.078806849738179
2011-06-24 20:34:48.0000002,8.652070660015262
2011-06-24 20:34:48.0000001,18.136829139855504
2011-03-28 20:38:36.0000003,6.146107574360123
2011-03-28 20:38:36.0000004,4.189081791485694
2011-03-28 20:38:36.0000002,7.75279613097201
2011-08-14 20:36:28.0000004,6.632114179173358
2011-08-14 20:36:28.0000001,7.363822495014249
2011-08-14 20:36:28.0000003,17.57666723597205
2011-08-14 20:36:28.0000002,7.54479028136071
2015-02-21 15:52:44.0000004,16.695025268407505
2015-02-21 15:52:44.0000003,10.603491145464586
2015-02-21 15:52:44.0000002,15.563127190322763
2015-02-21 15:52:44.0000001,10.734556178782075
2013-01-29 11:29:52.0000001,10.27360111900514
2014-09-12 19:03:48.0000001,11.568465261592378
2013-11-09 18:52:40.0000004,9.556778642243788
2013-11-09 18:52:40.0000002,11.934926445354476
2013-04-25 16:10:04.0000001,38.590631631634395
2013-04-25 16:10:04.0000002,10.029048231353068
2013-09-07 14:37:52.0000001,10.799563805425345
2013-09-07 14:37:52.0000002,10.814007505578967
2013-09-07 14:37:52.0000003,9.166927120775034
2011-05-21 13:16:20.0000004,6.902917012860619
2011-05-21 13:16:20.0000001,7.03363042682777
2011-05-21 13:16:20.0000003,9.17300257596209
2011-11-25 16:36:24.0000002,8.520513647912908
2011-11-25 16:36:24.0000001,12.23774979531478
2015-01-31 20:54:04.0000001,7.633470412696518
2010-11-01 23:31:28.0000002,7.266471960377827
2010-11-01 23:31:28.0000001,8.767577466461436
2010-11-01 23:31:28.0000003,9.204769988505454
2011-03-24 15:57:04.0000003,5.528345197499225
2011-03-24 15:57:04.0000001,7.851441276091684
2010-05-10 10:37:04.0000005,7.216023149199801
2010-05-10 10:37:04.0000002,6.649942077881035
2010-05-10 10:37:04.0000003,9.033069580833702
2010-05-10 10:37:04.0000006,9.697554396671443
2012-06-09 16:53:44.0000002,9.599049934501787
2012-08-22 22:39:20.0000003,16.21712304904488
2012-08-22 22:39:20.0000001,7.43905384083064
2012-12-23 02:29:16.0000001,14.096149873228942
2012-06-30 15:55:12.0000004,12.492490759242369
2012-06-30 15:55:12.0000002,8.952926368131843
2012-06-30 15:55:12.0000003,12.53024142177457
2012-06-30 15:55:12.0000001,8.58436475950864
2011-10-02 23:36:00.00000056,12.863890671552985
2011-10-02 23:36:00.00000086,13.851481075936258
2011-10-02 23:36:00.00000081,13.320568868690167
2011-10-02 23:36:00.0000009,5.638755274878926
2011-10-02 23:36:00.00000041,11.779165844130207
2011-10-02 23:36:00.00000091,5.689433080252223
2011-10-02 23:36:00.0000008,12.209855761922148
2011-10-02 23:36:00.00000015,21.430427168785414
2011-10-02 23:36:00.00000014,10.387343961733848
2011-10-02 23:36:00.00000047,7.655889308318139
2011-10-02 23:36:00.00000076,7.699451058245859
2011-10-02 23:36:00.00000011,8.669106366696068
2011-10-02 23:36:00.00000075,6.81995733379857
2011-10-02 23:36:00.00000035,7.520612606062164
2011-10-02 23:36:00.00000099,6.7666718496714475
2011-10-02 23:36:00.00000062,9.493983715262168
2011-10-02 23:36:00.00000085,8.694942961222633
2011-10-02 23:36:00.00000043,18.921999873305992
2011-10-02 23:36:00.00000071,10.665660875223027
2011-10-02 23:36:00.00000023,7.4076939351719915
2011-10-02 23:36:00.00000092,6.652323966573391
2011-10-02 23:36:00.00000037,9.771362796239359
2011-10-02 23:36:00.00000083,9.227845390927481
2011-10-02 23:36:00.00000054,11.554981096049454
2011-10-02 23:36:00.00000073,10.594957968301339
2011-10-02 23:36:00.0000005,7.973002289019247
2011-10-02 23:36:00.00000095,6.645062189506222
2011-10-02 23:36:00.00000088,7.483651181006472
2011-10-02 23:36:00.00000030,9.14000760127339
2011-10-02 23:36:00.0000007,13.182284359411677
2011-10-02 23:36:00.00000013,10.324978440263779
2011-10-02 23:36:00.00000065,19.909567454411878
2011-10-02 23:36:00.00000089,38.83486405717442
2011-10-02 23:36:00.00000096,8.777775358296427
2011-10-02 23:36:00.00000039,9.233018412635252
2011-10-02 23:36:00.00000038,18.29012577274065
2011-10-02 23:36:00.00000067,17.399528878221126
2011-10-02 23:36:00.00000077,9.802360555564112
2011-10-02 23:36:00.00000020,15.688421235239469
2011-10-02 23:36:00.00000063,16.403213207027775
2011-10-02 23:36:00.00000012,8.794903193057353
2011-10-02 23:36:00.00000058,14.36269949872344
2011-10-02 23:36:00.00000026,9.831121923098575
2011-10-02 23:36:00.00000074,17.728443294537605
2011-10-02 23:36:00.00000059,9.633648492786788
2011-10-02 23:36:00.00000090,12.301047108381745
2011-10-02 23:36:00.0000004,25.606172808533138
2011-10-02 23:36:00.0000003,12.6992668794326
2011-10-02 23:36:00.00000021,15.378932636502388
2011-10-02 23:36:00.00000097,8.068467357378415
2011-10-02 23:36:00.00000036,14.4056468958483
2011-10-02 23:36:00.00000024,17.862005868933338
2011-10-02 23:36:00.00000082,35.265833445384835
2011-10-02 23:36:00.000000100,9.420178964304888
2011-10-02 23:36:00.00000040,5.42771935731426
2011-10-02 23:36:00.00000022,6.060644989689585
2013-03-21 12:47:28.0000006,12.388670292940184
2013-03-21 12:47:28.0000008,11.164345404307046
2013-03-21 12:47:28.0000003,12.573667096814242
2013-03-21 12:47:28.0000005,9.462777432677255
2013-03-21 12:47:28.0000002,9.542537302003412
2013-06-07 03:02:56.0000002,16.085484729050417
2013-06-07 03:02:56.0000001,9.645954140089673
2010-09-05 22:31:32.0000002,5.430436234510827
2013-07-12 23:33:24.0000001,9.555652586934684
2009-12-03 02:32:08.0000001,17.853719174647235
2009-10-15 03:50:36.0000001,7.293025623786864
2011-09-25 22:36:32.0000002,18.868197715673745
2011-09-25 22:36:32.0000001,10.907398326153505
2015-06-08 20:02:56.0000001,10.684264193127225
2014-07-16 08:03:32.0000002,11.352144455427938
2014-07-16 08:03:32.0000001,12.973564214485732
2011-12-15 13:14:32.0000002,10.290918458139016
2011-12-15 13:14:32.0000001,8.09424575241666
2011-10-11 22:13:48.0000002,14.917947106802966
2011-10-11 22:13:48.0000005,10.120645699965959
2011-10-11 22:13:48.0000003,8.994121733010948
2013-09-14 16:53:20.0000001,12.099965894081748
2013-09-14 16:53:20.0000002,12.368820538659595
2014-02-06 09:09:56.0000004,8.851038022003689
2014-02-06 09:09:56.0000003,9.006144730236727
2014-02-06 09:09:56.0000001,8.551602026296488
2009-06-10 16:55:00.00000081,23.31781359668696
2009-06-10 16:55:00.00000029,6.680814305033495
2009-06-10 16:55:00.000000109,8.822826434320158
2009-06-10 16:55:00.00000098,35.3767686579073
2009-06-10 16:55:00.00000054,10.908936207995348
2009-06-10 16:55:00.00000021,24.989705445498814
2009-06-10 16:55:00.00000012,8.32466233032003
2009-06-10 16:55:00.00000033,5.837128807388625
2009-06-10 16:55:00.00000024,9.702006421856975
2009-06-10 16:55:00.00000099,10.36354237090462
2009-06-10 16:55:00.0000009,7.920979666053043
2009-06-10 16:55:00.000000158,5.942506927681771
2009-06-10 16:55:00.000000141,6.468557022352687
2009-06-10 16:55:00.00000093,8.183013941868802
2009-06-10 16:55:00.000000161,10.094493597433434
2009-06-10 16:55:00.00000088,6.897530849482033
2009-06-10 16:55:00.0000003,8.725702492473317
2009-06-10 16:55:00.00000018,6.9345263578741
2009-06-10 16:55:00.00000047,8.20550992018096
2009-06-10 16:55:00.000000154,9.911613864075692
2009-06-10 16:55:00.000000131,5.526662011477234
2009-06-10 16:55:00.00000046,11.758541801048121
2009-06-10 16:55:00.0000004,7.4291104566393535
2009-06-10 16:55:00.000000107,5.740948790876985
2009-06-10 16:55:00.000000114,8.35774511669762
2009-06-10 16:55:00.000000117,8.901148462329664
2009-06-10 16:55:00.000000162,10.22016432064833
2009-06-10 16:55:00.00000049,11.253432123618916
2009-06-10 16:55:00.00000069,9.178443208959008
2009-06-10 16:55:00.000000111,8.600709563957652
2009-06-10 16:55:00.00000083,6.67364763819753
2009-06-10 16:55:00.000000166,28.55846578537119
2009-06-10 16:55:00.000000135,9.857399534626971
2009-06-10 16:55:00.00000044,20.62320804185623
2009-06-10 16:55:00.00000085,8.31587250508669
2009-06-10 16:55:00.000000115,7.2384436000293455
2009-06-10 16:55:00.000000108,7.570145791044269
2009-06-10 16:55:00.00000034,7.659404346384635
2009-06-10 16:55:00.00000060,12.699058505060442
2009-06-10 16:55:00.000000120,7.337618926532409
2009-06-10 16:55:00.000000174,19.67327486051255
2009-06-10 16:55:00.0000007,8.268483168036248
2009-06-10 16:55:00.000000159,8.980756849685221
2009-06-10 16:55:00.000000171,15.221493829804635
2009-06-10 16:55:00.000000145,10.637893664744222
2009-06-10 16:55:00.00000074,8.55770783963863
2009-06-10 16:55:00.000000138,11.162150274985262
2009-06-10 16:55:00.00000048,7.089080866378355
2009-06-10 16:55:00.000000101,6.907205290443924
2009-06-10 16:55:00.000000153,6.848376472726116
2009-06-10 16:55:00.0000002,5.974577236764322
2009-06-10 16:55:00.00000037,9.082940268734804
2009-06-10 16:55:00.000000151,9.59783544804302
2009-06-10 16:55:00.000000127,17.99097265301747
2009-06-10 16:55:00.000000144,5.528913911363933
2009-06-10 16:55:00.000000165,12.178666329657943
2009-06-10 16:55:00.0000008,6.687336773086616
2009-06-10 16:55:00.000000122,8.692710154728942
2009-06-10 16:55:00.00000055,18.797563943254904
2009-06-10 16:55:00.00000079,6.821226414130093
2009-06-10 16:55:00.00000016,14.88797440946257
2009-06-10 16:55:00.000000160,16.81372761976533
2009-06-10 16:55:00.000000139,6.177609354008586
2009-06-10 16:55:00.00000075,7.139221703987755
2009-06-10 16:55:00.00000017,7.910841011731595
2009-06-10 16:55:00.00000070,7.169713462692614
2009-06-10 16:55:00.000000118,11.142080264026507
2009-06-10 16:55:00.00000066,11.116163750421677
2009-06-10 16:55:00.000000164,7.371277905022862
2009-06-10 16:55:00.000000100,10.41575232107658
2009-06-10 16:55:00.00000082,9.106303155022115
2009-06-10 16:55:00.00000090,12.236746448430695
2009-06-10 16:55:00.000000125,11.466001102125231
2009-06-10 16:55:00.000000149,7.860451638490951
2009-06-10 16:55:00.00000068,11.46420652395166
2009-06-10 16:55:00.00000039,6.937021892548094
2009-06-10 16:55:00.000000124,6.555222664995787
2009-06-10 16:55:00.00000053,6.509595822881842
2009-06-10 16:55:00.00000045,8.470646841057086
2009-06-10 16:55:00.000000102,7.437391866531361
2009-06-10 16:55:00.000000140,7.736852477136491
2009-06-10 16:55:00.000000148,8.095122262841482
2009-06-10 16:55:00.000000147,7.217866021360599
2009-06-10 16:55:00.00000097,8.091712038870362
2009-06-10 16:55:00.00000094,8.283997424110918
2009-06-10 16:55:00.00000078,9.131899013515579
2009-06-10 16:55:00.00000035,7.38801940668467
2009-06-10 16:55:00.00000072,8.565143551429031
2009-06-10 16:55:00.00000031,7.110109060356923
2009-06-10 16:55:00.00000056,8.048426817666023
2009-06-10 16:55:00.000000128,16.19610881157931
2009-06-10 16:55:00.00000057,7.579878459951629
2009-06-10 16:55:00.00000030,8.61350134328395
2009-06-10 16:55:00.00000043,10.58518018016957
2009-06-10 16:55:00.000000146,8.863870445538915
2009-06-10 16:55:00.00000010,8.372876764927069
2009-06-10 16:55:00.00000067,10.171984574147274
2009-06-10 16:55:00.000000119,7.168302152631114
2009-06-10 16:55:00.00000076,14.487559084868865
2009-06-10 16:55:00.00000025,8.139761222336116
2009-06-10 16:55:00.00000071,16.043805884999536
2009-06-10 16:55:00.000000143,9.041306455991666
2013-06-26 11:19:36.0000002,8.16919350296998
2014-09-05 10:02:48.0000004,9.634901076524633
2014-09-05 10:02:48.0000002,11.351322365747427
2014-09-05 10:02:48.0000001,23.071808450280123
2014-09-05 10:02:48.0000003,11.652496811173014
2012-09-19 12:31:40.0000001,10.762583664897164
2012-09-19 12:31:40.0000002,9.410341604783573
2009-03-22 04:31:40.0000002,16.4722242654935
2009-08-27 02:31:44.0000001,19.692573957173714
2009-05-02 20:11:32.0000001,9.098208932483711
2009-05-02 20:11:32.0000004,7.904162685060668
2011-02-20 02:31:16.0000002,7.853736269640592
2011-02-20 02:31:16.0000001,19.027283366577322
2011-06-24 12:03:00.00000010,8.078279495669822
2011-06-24 12:03:00.00000067,12.797549599321599
2011-06-24 12:03:00.00000071,12.427988671993699
2011-06-24 12:03:00.000000100,8.272492182275109
2011-06-24 12:03:00.000000145,6.430050243235835
2011-06-24 12:03:00.000000152,9.822007669086245
2011-06-24 12:03:00.00000026,12.959784984689719
2011-06-24 12:03:00.000000199,7.50350657268087
2011-06-24 12:03:00.000000195,8.204091967855712
2011-06-24 12:03:00.000000119,7.9100712980954135
2011-06-24 12:03:00.00000086,6.430050243235835
2011-06-24 12:03:00.00000012,9.16431058438369
2011-06-24 12:03:00.00000097,16.224298290310422
2011-06-24 12:03:00.00000058,7.428066585381278
2011-06-24 12:03:00.000000176,7.093818288145118
2011-06-24 12:03:00.000000139,7.046034591540182
2011-06-24 12:03:00.00000048,9.12813139871621
2011-06-24 12:03:00.000000159,8.699280437870417
2011-06-24 12:03:00.00000079,8.47453843361413
2011-06-24 12:03:00.000000138,9.296102655900334
2011-06-24 12:03:00.000000135,12.022281209964314
2011-06-24 12:03:00.000000173,6.430050243235835
2011-06-24 12:03:00.000000162,12.333331777548059
2011-06-24 12:03:00.00000018,10.667716463472658
2011-06-24 12:03:00.000000136,8.212021404775184
2011-06-24 12:03:00.000000185,9.416497510762916
2011-06-24 12:03:00.00000069,8.507671371332574
2011-06-24 12:03:00.000000105,8.937111635468366
2011-06-24 12:03:00.000000180,8.252178520264671
2011-06-24 12:03:00.00000053,10.739592833453234
2011-06-24 12:03:00.000000142,8.933165881405113
2011-06-24 12:03:00.000000188,10.834232795563056
2011-06-24 12:03:00.00000089,6.977141990161869
2011-06-24 12:03:00.000000109,8.881958658604734
2011-06-24 12:03:00.00000074,8.646468680949322
2011-06-24 12:03:00.000000113,11.113305885246854
2011-06-24 12:03:00.00000044,7.819013521058174
2011-06-24 12:03:00.000000183,7.858534234179298
2011-06-24 12:03:00.00000047,6.430050243235835
2011-06-24 12:03:00.0000006,10.212055462304084
2011-06-24 12:03:00.0000005,10.041264338244664
2011-06-24 12:03:00.000000200,10.438574600701823
2011-06-24 12:03:00.000000127,9.808959888397778
2011-06-24 12:03:00.000000120,11.717985471315158
2011-06-24 12:03:00.000000133,7.835072625634
2011-06-24 12:03:00.00000073,8.266982793979075
2011-06-24 12:03:00.000000101,7.504817172633514
2011-06-24 12:03:00.000000187,11.088041461591612
2011-06-24 12:03:00.000000122,10.076309510887178
2011-06-24 12:03:00.000000175,8.667797512665658
2011-06-24 12:03:00.000000154,11.533884025690213
2011-06-24 12:03:00.000000197,9.834689566278769
2011-06-24 12:03:00.00000017,9.816924571686126
2011-06-24 12:03:00.000000186,10.899926245804151
2011-06-24 12:03:00.00000020,10.18733092711314
2011-06-24 12:03:00.00000035,11.572677353536738
2011-06-24 12:03:00.000000193,9.835088417760803
2011-06-24 12:03:00.000000201,9.127836103183167
2011-06-24 12:03:00.00000054,17.896716329028294
2011-06-24 12:03:00.00000075,9.143946654064434
2011-06-24 12:03:00.000000114,9.912899261880971
2011-06-24 12:03:00.00000062,18.61982311863399
2011-06-24 12:03:00.00000055,23.58815607623259
2011-06-24 12:03:00.00000025,8.309430610774665
2011-06-24 12:03:00.00000022,8.307006548528994
2011-06-24 12:03:00.000000144,14.165617645403866
2011-06-24 12:03:00.000000177,7.990400290922194
2011-06-24 12:03:00.000000124,8.267430870109273
2011-06-24 12:03:00.00000094,7.459977127045564
2011-06-24 12:03:00.00000041,8.437300896690935
2011-06-24 12:03:00.000000141,8.339337443217548
2011-06-24 12:03:00.00000092,9.666620326779084
2011-06-24 12:03:00.000000189,17.735883490757658
2011-06-24 12:03:00.000000171,12.143641116669771
2011-06-24 12:03:00.000000157,8.524799488419067
2011-06-24 12:03:00.000000179,9.613911420364337
2011-06-24 12:03:00.000000107,11.902735992492419
2011-06-24 12:03:00.00000095,15.56571928446261
2011-06-24 12:03:00.00000076,6.430050243235835
2011-06-24 12:03:00.000000156,9.511422911234607
2011-06-24 12:03:00.000000111,21.309153915386034
2011-06-24 12:03:00.000000116,9.694548724663278
2011-06-24 12:03:00.00000033,10.8037666347486
2011-06-24 12:03:00.00000082,7.024305396437249
2011-06-24 12:03:00.00000078,8.539918427640732
2011-06-24 12:03:00.00000051,6.430050243235835
2011-06-24 12:03:00.000000143,11.548217885159671
2011-06-24 12:03:00.000000126,13.398040543170223
2011-06-24 12:03:00.00000088,10.45753280329978
2011-06-24 12:03:00.000000191,16.94076028085869
2011-06-24 12:03:00.00000063,13.437795173344844
2011-06-24 12:03:00.00000045,15.195502463718945
2011-06-24 12:03:00.00000060,8.968724055050828
2011-06-24 12:03:00.00000040,21.571114487317942
2011-06-24 12:03:00.00000057,10.107995537961251
2011-06-24 12:03:00.00000013,7.800578549928951
2011-06-24 12:03:00.00000068,22.66425186304778
2011-06-24 12:03:00.000000165,7.218788028383073
2011-06-24 12:03:00.00000056,7.797353113870792
2011-06-24 12:03:00.000000150,9.372894609033095
2011-06-24 12:03:00.00000052,7.634314864999727
2011-06-24 12:03:00.00000085,36.222229026799695
2011-06-24 12:03:00.000000190,8.769222216692555
2011-06-24 12:03:00.00000072,8.731915859237285
2011-06-24 12:03:00.000000137,7.560524313936876
2011-06-24 12:03:00.000000102,8.34648711725593
2011-06-24 12:03:00.000000106,9.23462753141567
2011-06-24 12:03:00.000000118,6.805971730424361
2011-06-24 12:03:00.00000046,13.065766731228697
2011-06-24 12:03:00.000000110,12.298679234320472
2011-06-24 12:03:00.000000181,7.8185377341566795
2011-06-24 12:03:00.000000194,7.883222499739354
2011-06-24 12:03:00.00000061,6.444663336365631
2011-06-24 12:03:00.0000001,10.25962917156145
2011-06-24 12:03:00.00000087,10.39020834564577
2011-06-24 12:03:00.00000066,7.8465071807637266
2011-06-24 12:03:00.000000146,9.192367383981027
2011-06-24 12:03:00.000000149,36.717216634087855
2011-06-24 12:03:00.00000038,11.376705619590297
2011-06-24 12:03:00.000000196,9.149137023619925
2011-06-24 12:03:00.00000093,9.09979794031796
2011-06-24 12:03:00.000000170,7.9390935231125175
2011-06-24 12:03:00.000000168,10.14037853249324
2011-06-24 12:03:00.0000002,12.924996908713924
2011-06-24 12:03:00.00000042,13.320157167713104
2014-06-15 07:06:00.0000006,7.503574897869484
2014-06-15 07:06:00.00000037,9.956524961449851
2014-06-15 07:06:00.00000025,8.541145349483093
2014-06-15 07:06:00.0000008,11.40162288450001
2014-06-15 07:06:00.00000036,30.382365706570518
2014-06-15 07:06:00.00000042,17.438974814526468
2014-06-15 07:06:00.00000033,7.609507026942181
2014-06-15 07:06:00.00000013,6.715193203918313
2014-06-15 07:06:00.00000035,39.159865653003465
2014-06-15 07:06:00.00000030,11.093271897898234
2014-06-15 07:06:00.00000024,9.205282550211033
2014-06-15 07:06:00.00000031,11.501795080024268
2014-06-15 07:06:00.0000009,14.724818518846668
2014-06-15 07:06:00.00000039,38.537699882747134
2014-06-15 07:06:00.00000010,7.004294683927114
2014-06-15 07:06:00.00000019,15.266837375366705
2014-06-15 07:06:00.00000041,9.468020231035329
2014-06-15 07:06:00.00000028,14.740830962083178
2014-06-15 07:06:00.00000014,35.97774616894705
2014-06-15 07:06:00.0000003,14.093262844562073
2014-06-15 07:06:00.00000017,37.966494354844734
